CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
1,W-Completeren aanvraag,no resuource,2011.10.01 11:36:46,20000,2011.10.01 11:45:13,8
1,W-Nabellen offertes,no resuource,2011.10.01 12:15:41,20000,2011.10.01 12:17:08,1
1,W-Nabellen offertes,10913,2011.10.08 16:26:57,20000,2011.10.08 16:32:00,5
1,W-Nabellen offertes,11049,2011.10.10 11:32:22,20000,2011.10.10 11:33:05,0
1,W-Valideren aanvraag,10629,2011.10.13 10:05:26,20000,2011.10.13 10:37:37,32
2,W-Completeren aanvraag,no resuource,2011.10.01 11:37:32,5000,2011.10.01 11:43:13,5
2,W-Completeren aanvraag,no resuource,2011.10.01 14:27:57,5000,2011.10.01 14:35:48,7
2,W-Nabellen offertes,no resuource,2011.10.01 14:36:13,5000,2011.10.01 14:36:25,0
2,W-Nabellen offertes,no resuource,2011.10.03 16:54:43,5000,2011.10.03 16:56:21,1
2,W-Nabellen offertes,no resuource,2011.10.03 16:56:34,5000,2011.10.03 16:57:16,0
2,W-Nabellen offertes,11049,2011.10.10 10:13:44,5000,2011.10.10 10:14:45,1
2,W-Valideren aanvraag,10809,2011.10.10 11:12:36,5000,2011.10.10 11:30:54,18
2,W-Valideren aanvraag,10809,2011.10.10 14:11:42,5000,2011.10.10 14:14:13,2
2,W-Valideren aanvraag,10809,2011.10.10 14:14:52,5000,2011.10.10 14:17:34,2
3,W-Completeren aanvraag,10912,2011.10.01 11:31:25,7000,2011.10.01 11:35:59,4
3,W-Completeren aanvraag,no resuource,2011.10.03 11:12:02,7000,2011.10.03 11:21:22,9
3,W-Completeren aanvraag,11201,2011.10.03 13:21:06,7000,2011.10.03 13:32:43,11
3,W-Completeren aanvraag,11201,2011.10.03 13:32:52,7000,2011.10.03 13:40:17,7
3,W-Nabellen offertes,11201,2011.10.03 13:40:42,7000,2011.10.03 13:44:21,3
3,W-Nabellen offertes,no resuource,2011.10.10 16:46:59,7000,2011.10.10 16:47:18,0
3,W-Nabellen offertes,11119,2011.10.10 19:29:54,7000,2011.10.10 19:34:36,4
3,W-Nabellen offertes,10912,2011.10.14 18:15:44,7000,2011.10.14 18:16:42,0
3,W-Nabellen offertes,10861,2011.10.17 19:41:28,7000,2011.10.17 19:43:57,2
3,W-Nabellen offertes,no resuource,2011.10.25 10:46:08,7000,2011.10.25 10:50:48,4
3,W-Nabellen offertes,11203,2011.10.26 18:48:57,7000,2011.10.26 18:50:22,1
3,W-Nabellen offertes,11181,2011.10.29 12:39:08,7000,2011.10.29 12:41:29,2
3,W-Nabellen offertes,11189,2011.11.01 14:54:40,7000,2011.11.01 14:55:35,0
3,W-Nabellen offertes,11119,2011.11.01 17:16:31,7000,2011.11.01 17:21:02,4
3,W-Nabellen offertes,11049,2011.11.02 09:11:44,7000,2011.11.02 09:15:18,3
3,W-Valideren aanvraag,10609,2011.11.04 15:24:21,7000,2011.11.04 16:05:01,40
6,W-Completeren aanvraag,10912,2011.10.01 11:37:46,13500,2011.10.01 11:40:24,2
6,W-Completeren aanvraag,10912,2011.10.01 12:40:26,13500,2011.10.01 13:02:12,21
7,W-Afhandelen leads,10912,2011.10.01 10:15:43,18000,2011.10.01 10:16:49,1
7,W-Completeren aanvraag,10912,2011.10.01 11:49:28,18000,2011.10.01 11:50:14,0
7,W-Completeren aanvraag,10912,2011.10.01 11:50:21,18000,2011.10.01 11:53:55,3
7,W-Completeren aanvraag,no resuource,2011.10.01 14:50:26,18000,2011.10.01 15:00:02,9
