,CASE_ID,Activity,Resource,Amount,CompleteTimestamp,Duration
0,1,W-Nabellen offertes-START,10913,20000,2011.10.8 23:32,6
1,1,W-Nabellen offertes-START,11049,20000,2011.10.10 18:33,1
2,1,W-Valideren aanvraag-START,10629,20000,2011.10.13 17:37,33
3,2,W-Nabellen offertes-START,11049,5000,2011.10.10 17:14,2
4,2,W-Valideren aanvraag-START,10809,5000,2011.10.10 18:30,19
5,2,W-Valideren aanvraag-START,10809,5000,2011.10.10 21:14,3
6,2,W-Valideren aanvraag-START,10809,5000,2011.10.10 21:17,3
7,3,W-Completeren aanvraag-START,10912,7000,2011.10.1 18:35,5
8,3,W-Completeren aanvraag-START,11201,7000,2011.10.3 20:32,12
9,3,W-Completeren aanvraag-START,11201,7000,2011.10.3 20:40,8
10,3,W-Nabellen offertes-START,11201,7000,2011.10.3 20:44,4
11,3,W-Nabellen offertes-START,11119,7000,2011.10.11 2:34,5
12,3,W-Nabellen offertes-START,10912,7000,2011.10.15 1:16,1
13,3,W-Nabellen offertes-START,10861,7000,2011.10.18 2:43,3
14,3,W-Nabellen offertes-START,11203,7000,2011.10.27 1:50,2
15,3,W-Nabellen offertes-START,11181,7000,2011.10.29 19:41,3
16,3,W-Nabellen offertes-START,11189,7000,2011.11.1 22:55,1
17,3,W-Nabellen offertes-START,11119,7000,2011.11.2 1:21,5
18,3,W-Nabellen offertes-START,11049,7000,2011.11.2 17:15,4
19,3,W-Valideren aanvraag-START,10609,7000,2011.11.5 0:05,41
20,4,W-Completeren aanvraag-START,10912,13500,2011.10.1 18:40,3
21,4,W-Completeren aanvraag-START,10912,13500,2011.10.1 20:02,22
22,5,W-Afhandelen leads-START,10912,18000,2011.10.1 17:16,2
23,5,W-Completeren aanvraag-START,10912,18000,2011.10.1 18:50,1
24,5,W-Completeren aanvraag-START,10912,18000,2011.10.1 18:53,4
25,6,W-Completeren aanvraag-START,10912,11000,2011.10.1 17:27,1
26,6,W-Completeren aanvraag-START,10912,11000,2011.10.1 18:43,3
27,6,W-Completeren aanvraag-START,10982,11000,2011.10.11 0:43,1
28,7,W-Afhandelen leads-START,10912,30000,2011.10.1 17:10,2
29,7,W-Completeren aanvraag-START,11019,30000,2011.10.1 20:03,5
30,7,W-Completeren aanvraag-START,11180,30000,2011.10.3 18:17,2
31,7,W-Completeren aanvraag-START,11180,30000,2011.10.3 21:42,4
32,8,W-Completeren aanvraag-START,10912,45000,2011.10.1 19:30,12
33,8,W-Nabellen offertes-START,10913,45000,2011.10.8 23:38,3
34,8,W-Nabellen offertes-START,10899,45000,2011.10.10 19:54,1
35,8,W-Valideren aanvraag-START,10138,45000,2011.10.13 18:05,5
36,9,W-Nabellen offertes-START,11002,15000,2011.10.8 23:31,3
37,9,W-Nabellen offertes-START,11049,15000,2011.10.10 17:55,1
38,9,W-Valideren aanvraag-START,10629,15000,2011.10.13 19:36,27
39,9,W-Nabellen incomplete dossiers-START,10629,15000,2011.10.13 20:53,2
40,9,W-Nabellen incomplete dossiers-START,11122,15000,2011.10.14 0:12,21
41,9,W-Nabellen incomplete dossiers-START,11122,15000,2011.10.14 0:14,2
42,9,W-Nabellen incomplete dossiers-START,11122,15000,2011.10.14 0:14,1
43,9,W-Nabellen incomplete dossiers-START,10913,15000,2011.10.15 22:17,5
44,9,W-Nabellen incomplete dossiers-START,10913,15000,2011.10.15 23:56,1
45,9,W-Nabellen incomplete dossiers-START,10889,15000,2011.10.18 23:46,32
