,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
0,EMPTY,task-41499,Resource02,Confirmation of receipt,2011-10-05 10:37:17.065000+00:00,complete,2011-09-25 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-9897,2012-01-01 23:00:00+00:00,Internet,2012-01-17 13:23:20.043000+00:00
1,Group 4,task-41726,Resource02,T02 Check confirmation of receipt,2011-10-05 10:37:52.586000+00:00,complete,2011-09-25 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-9897,2012-01-01 23:00:00+00:00,Internet,2012-01-17 13:23:20.043000+00:00
2,Group 3,task-41728,Resource02,T04 Determine confirmation of receipt,2011-10-05 10:38:14.918000+00:00,complete,2011-09-25 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-9897,2012-01-01 23:00:00+00:00,Internet,2012-01-17 13:23:20.043000+00:00
3,Group 1,task-41727,Resource02,T06 Determine necessity of stop advice,2011-10-05 10:40:34.844000+00:00,complete,2011-09-25 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-9897,2012-01-01 23:00:00+00:00,Internet,2012-01-17 13:23:20.043000+00:00
4,Group 1,task-41734,Resource02,T10 Determine necessity to stop indication,2011-10-05 10:48:53.171000+00:00,complete,2011-09-25 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-9897,2012-01-01 23:00:00+00:00,Internet,2012-01-17 13:23:20.043000+00:00
5,EMPTY,task-41731,Resource02,T05 Print and send confirmation of receipt,2011-10-06 05:37:28.500000+00:00,complete,2011-09-25 23:06:40.020000+00:00,Resource02,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-9897,2012-01-01 23:00:00+00:00,Internet,2012-01-17 13:23:20.043000+00:00
6,EMPTY,task-40598,Resource13,Confirmation of receipt,2011-10-05 18:25:09.904000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9778,2011-11-14 00:06:40+00:00,Internet,2011-10-10 10:20:07.940000+00:00
7,EMPTY,task-41844,Resource13,T02 Check confirmation of receipt,2011-10-05 18:26:54.931000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9778,2011-11-14 00:06:40+00:00,Internet,2011-10-10 10:20:07.940000+00:00
8,EMPTY,task-41846,Resource13,T04 Determine confirmation of receipt,2011-10-05 18:27:50.334000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9778,2011-11-14 00:06:40+00:00,Internet,2011-10-10 10:20:07.940000+00:00
9,EMPTY,task-41847,Resource13,T05 Print and send confirmation of receipt,2011-10-05 18:28:22.796000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9778,2011-11-14 00:06:40+00:00,Internet,2011-10-10 10:20:07.940000+00:00
10,Group 1,task-41845,Resource13,T06 Determine necessity of stop advice,2011-10-05 18:28:43.792000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9778,2011-11-14 00:06:40+00:00,Internet,2011-10-10 10:20:07.940000+00:00
11,Group 1,task-41848,Resource13,T10 Determine necessity to stop indication,2011-10-05 18:29:15.740000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9778,2011-11-14 00:06:40+00:00,Internet,2011-10-10 10:20:07.940000+00:00
12,EMPTY,task-38200,Resource02,Confirmation of receipt,2011-10-06 06:04:24.927000+00:00,complete,2011-09-01 23:06:40.020000+00:00,Resource02,2011-10-27 23:06:40.020000+00:00,General,Group 5,case-9410,2011-10-27 23:06:40+00:00,Internet,2011-10-17 11:02:05.819000+00:00
13,Group 4,task-41905,Resource02,T02 Check confirmation of receipt,2011-10-06 06:04:49.716000+00:00,complete,2011-09-01 23:06:40.020000+00:00,Resource02,2011-10-27 23:06:40.020000+00:00,General,Group 5,case-9410,2011-10-27 23:06:40+00:00,Internet,2011-10-17 11:02:05.819000+00:00
14,Group 3,task-41907,Resource02,T04 Determine confirmation of receipt,2011-10-06 06:05:07.576000+00:00,complete,2011-09-01 23:06:40.020000+00:00,Resource02,2011-10-27 23:06:40.020000+00:00,General,Group 5,case-9410,2011-10-27 23:06:40+00:00,Internet,2011-10-17 11:02:05.819000+00:00
15,Group 2,task-41908,Resource02,T05 Print and send confirmation of receipt,2011-10-06 06:05:26.560000+00:00,complete,2011-09-01 23:06:40.020000+00:00,Resource02,2011-10-27 23:06:40.020000+00:00,General,Group 5,case-9410,2011-10-27 23:06:40+00:00,Internet,2011-10-17 11:02:05.819000+00:00
16,Group 1,task-41906,Resource02,T06 Determine necessity of stop advice,2011-10-06 06:05:49.874000+00:00,complete,2011-09-01 23:06:40.020000+00:00,Resource02,2011-10-27 23:06:40.020000+00:00,General,Group 5,case-9410,2011-10-27 23:06:40+00:00,Internet,2011-10-17 11:02:05.819000+00:00
17,Group 1,task-41909,Resource02,T10 Determine necessity to stop indication,2011-10-06 06:06:28.334000+00:00,complete,2011-09-01 23:06:40.020000+00:00,Resource02,2011-10-27 23:06:40.020000+00:00,General,Group 5,case-9410,2011-10-27 23:06:40+00:00,Internet,2011-10-17 11:02:05.819000+00:00
18,EMPTY,task-40579,Resource04,Confirmation of receipt,2011-10-06 11:40:22.485000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource04,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9777,2011-11-14 00:06:40+00:00,Internet,NaT
19,Group 4,task-41961,Resource04,T02 Check confirmation of receipt,2011-10-06 11:40:43.718000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource04,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9777,2011-11-14 00:06:40+00:00,Internet,NaT
20,Group 3,task-41963,Resource04,T04 Determine confirmation of receipt,2011-10-06 11:41:04.006000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource04,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9777,2011-11-14 00:06:40+00:00,Internet,NaT
21,Group 2,task-41964,Resource04,T05 Print and send confirmation of receipt,2011-10-06 11:41:19.987000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource04,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9777,2011-11-14 00:06:40+00:00,Internet,NaT
22,Group 1,task-41962,Resource04,T06 Determine necessity of stop advice,2011-10-06 11:41:36.316000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource04,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9777,2011-11-14 00:06:40+00:00,Internet,NaT
23,Group 1,task-41965,Resource04,T10 Determine necessity to stop indication,2011-10-06 11:41:55.830000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource04,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9777,2011-11-14 00:06:40+00:00,Internet,NaT
24,EMPTY,task-39948,admin2,Confirmation of receipt,2011-10-06 12:25:22.501000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource23,2011-11-16 00:06:40.010000+00:00,General,Group 5,case-9704,2011-11-16 00:06:40+00:00,Internet,2011-10-06 12:25:21.217000+00:00
