,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
0,Activity A,2020-07-02 02:28:28.337000+00:00,Ryan,20,800
1,Activity C,2020-07-02 02:30:28.337000+00:00,Dwight,20,800
2,Activity M,2020-07-02 02:31:28.337000+00:00,Nicholas,80,800
3,Activity R,2020-07-02 02:32:28.337000+00:00,Willow,60,800
4,Activity N,2020-07-02 02:33:28.337000+00:00,Junior,60,800
5,Activity S,2020-07-02 02:34:28.337000+00:00,Fadi,60,800
6,Activity D,2020-07-02 02:35:28.337000+00:00,Kate,10,800
7,Activity T,2020-07-02 02:36:28.337000+00:00,Larry,20,800
8,Activity U,2020-07-02 02:37:28.337000+00:00,Oscar,20,800
9,Activity V,2020-07-02 02:38:28.337000+00:00,Harper,40,800
10,Activity B,2020-07-02 02:40:28.337000+00:00,Fred,60,800
11,Activity A,2020-07-02 02:29:44.274000+00:00,Thomas,10,801
12,Activity C,2020-07-02 02:31:44.274000+00:00,Isabella,20,801
13,Activity J,2020-07-02 02:32:44.274000+00:00,Cameron,20,801
14,Activity D,2020-07-02 02:33:44.274000+00:00,Kate,10,801
15,Activity S,2020-07-02 02:34:44.274000+00:00,Robert,30,801
16,Activity T,2020-07-02 02:35:44.274000+00:00,Larry,20,801
17,Activity U,2020-07-02 02:36:44.274000+00:00,Owen,50,801
18,Activity V,2020-07-02 02:37:44.274000+00:00,Laura,40,801
19,Activity B,2020-07-02 02:39:44.274000+00:00,Walter,40,801
20,Activity A,2020-07-02 02:32:13.638000+00:00,Anna,10,802
21,Activity C,2020-07-02 02:34:13.638000+00:00,Isabella,20,802
22,Activity J,2020-07-02 02:35:13.638000+00:00,Kevin,20,802
23,Activity S,2020-07-02 02:36:13.638000+00:00,Carla,30,802
24,Activity T,2020-07-02 02:37:13.638000+00:00,Bruce,20,802
25,Activity U,2020-07-02 02:38:13.638000+00:00,Owen,60,802
26,Activity V,2020-07-02 02:39:13.638000+00:00,Harper,60,802
27,Activity D,2020-07-02 02:40:13.638000+00:00,Kate,60,802
28,Activity B,2020-07-02 02:42:13.638000+00:00,Victoria,60,802
29,Activity A,2020-07-02 02:37:59.146000+00:00,Anna,10,803
30,Activity C,2020-07-02 02:39:59.146000+00:00,Kevin,20,803
31,Activity J,2020-07-02 02:40:59.146000+00:00,Kevin,20,803
32,Activity D,2020-07-02 02:41:59.146000+00:00,Kate,60,803
33,Activity S,2020-07-02 02:42:59.146000+00:00,Naomi,90,803
34,Activity T,2020-07-02 02:43:59.146000+00:00,Larry,20,803
35,Activity U,2020-07-02 02:44:59.146000+00:00,Oscar,50,803
36,Activity V,2020-07-02 02:45:59.146000+00:00,Robert,80,803
37,Activity B,2020-07-02 02:47:59.146000+00:00,Fred,40,803
38,Activity A,2020-07-02 03:20:01.848000+00:00,Thomas,10,804
39,Activity S,2020-07-02 03:22:01.848000+00:00,Naomi,30,804
40,Activity C,2020-07-02 03:23:01.848000+00:00,Naomi,20,804
41,Activity J,2020-07-02 03:24:01.848000+00:00,Kevin,50,804
42,Activity D,2020-07-02 03:25:01.848000+00:00,Kate,70,804
43,Activity T,2020-07-02 03:26:01.848000+00:00,Larry,20,804
44,Activity U,2020-07-02 03:27:01.848000+00:00,Owen,50,804
45,Activity V,2020-07-02 03:28:01.848000+00:00,Robert,10,804
46,Activity B,2020-07-02 03:30:01.848000+00:00,Walter,60,804
47,Activity A,2020-07-02 03:41:27.138000+00:00,Gisele,10,805
48,Activity C,2020-07-02 03:43:27.138000+00:00,Isabella,20,805
49,Activity K,2020-07-02 03:44:27.138000+00:00,Fred,90,805
50,Activity S,2020-07-02 03:45:27.138000+00:00,Fadi,70,805
51,Activity L,2020-07-02 03:46:27.138000+00:00,Fred,30,805
52,Activity T,2020-07-02 03:47:27.138000+00:00,Larry,20,805
53,Activity U,2020-07-02 03:48:27.138000+00:00,Oscar,50,805
54,Activity V,2020-07-02 03:49:27.138000+00:00,Laura,70,805
55,Activity D,2020-07-02 03:50:27.138000+00:00,Kate,20,805
56,Activity B,2020-07-02 03:52:27.138000+00:00,Victoria,40,805
57,Activity A,2020-07-02 04:01:21.831000+00:00,Amy,20,806
58,Activity C,2020-07-02 04:03:21.831000+00:00,Naomi,20,806
59,Activity E,2020-07-02 04:04:21.831000+00:00,Barry,40,806
60,Activity S,2020-07-02 04:06:21.831000+00:00,Fred,30,806
61,Activity I,2020-07-02 04:07:21.831000+00:00,Ian,30,806
62,Activity G,2020-07-02 04:08:21.831000+00:00,Vincent,80,806
63,Activity H,2020-07-02 04:09:21.831000+00:00,Kelly,50,806
64,Activity T,2020-07-02 04:11:21.831000+00:00,Larry,20,806
65,Activity F,2020-07-02 04:12:21.831000+00:00,Mick,90,806
66,Activity D,2020-07-02 04:13:21.831000+00:00,Kate,10,806
67,Activity U,2020-07-02 04:14:21.831000+00:00,Owen,60,806
68,Activity V,2020-07-02 04:15:21.831000+00:00,Robert,40,806
69,Activity B,2020-07-02 04:17:21.831000+00:00,Victoria,60,806
70,Activity A,2020-07-02 04:15:36.407000+00:00,Gisele,20,807
71,Activity S,2020-07-02 04:17:36.407000+00:00,Naomi,60,807
72,Activity C,2020-07-02 04:18:36.407000+00:00,Naomi,20,807
73,Activity J,2020-07-02 04:19:36.407000+00:00,Cameron,20,807
74,Activity T,2020-07-02 04:20:36.407000+00:00,Larry,20,807
75,Activity D,2020-07-02 04:21:36.407000+00:00,Kate,20,807
76,Activity U,2020-07-02 04:22:36.407000+00:00,Oscar,60,807
77,Activity V,2020-07-02 04:23:36.407000+00:00,Laura,80,807
78,Activity B,2020-07-02 04:25:36.407000+00:00,Walter,30,807
79,Activity A,2020-07-02 04:17:39.843000+00:00,Amy,10,808
80,Activity C,2020-07-02 04:19:39.843000+00:00,Amy,20,808
81,Activity E,2020-07-02 04:20:39.843000+00:00,Megan,40,808
82,Activity S,2020-07-02 04:21:39.843000+00:00,Robert,90,808
83,Activity T,2020-07-02 04:22:39.843000+00:00,Larry,20,808
84,Activity I,2020-07-02 04:24:39.843000+00:00,Sacha,30,808
85,Activity G,2020-07-02 04:25:39.843000+00:00,Vincent,80,808
86,Activity U,2020-07-02 04:26:39.843000+00:00,Owen,70,808
87,Activity V,2020-07-02 04:27:39.843000+00:00,Walter,80,808
88,Activity H,2020-07-02 04:28:39.843000+00:00,Fadi,50,808
89,Activity F,2020-07-02 04:30:39.843000+00:00,Michelle,90,808
90,Activity D,2020-07-02 04:31:39.843000+00:00,Kate,20,808
91,Activity B,2020-07-02 04:33:39.843000+00:00,Victoria,60,808
92,Activity A,2020-07-02 05:01:20.371000+00:00,Thomas,20,809
93,Activity S,2020-07-02 05:03:20.371000+00:00,Carla,70,809
94,Activity T,2020-07-02 05:04:20.371000+00:00,Larry,20,809
95,Activity U,2020-07-02 05:05:20.371000+00:00,Oscar,70,809
96,Activity C,2020-07-02 05:06:20.371000+00:00,Naomi,20,809
97,Activity V,2020-07-02 05:07:20.371000+00:00,Laura,80,809
98,Activity K,2020-07-02 05:08:20.371000+00:00,Fred,90,809
99,Activity L,2020-07-02 05:09:20.371000+00:00,Bruce,10,809
100,Activity D,2020-07-02 05:10:20.371000+00:00,Kate,10,809
101,Activity B,2020-07-02 05:12:20.371000+00:00,Victoria,60,809
102,Activity A,2020-07-02 06:14:58.001000+00:00,Anna,10,810
103,Activity S,2020-07-02 06:16:58.001000+00:00,Naomi,20,810
104,Activity T,2020-07-02 06:17:58.001000+00:00,Larry,20,810
105,Activity C,2020-07-02 06:18:58.001000+00:00,Dwight,20,810
106,Activity J,2020-07-02 06:19:58.001000+00:00,Ryan,20,810
107,Activity D,2020-07-02 06:20:58.001000+00:00,Kate,10,810
108,Activity U,2020-07-02 06:21:58.001000+00:00,Oscar,60,810
109,Activity V,2020-07-02 06:22:58.001000+00:00,Laura,90,810
110,Activity B,2020-07-02 06:24:58.001000+00:00,Victoria,40,810
111,Activity A,2020-07-02 06:48:41.503000+00:00,Ryan,20,811
112,Activity S,2020-07-02 06:50:41.503000+00:00,Carla,70,811
113,Activity T,2020-07-02 06:51:41.503000+00:00,Bruce,20,811
114,Activity U,2020-07-02 06:52:41.503000+00:00,Owen,30,811
115,Activity V,2020-07-02 06:53:41.503000+00:00,Walter,70,811
116,Activity C,2020-07-02 06:54:41.503000+00:00,Naomi,20,811
117,Activity M,2020-07-02 06:55:41.503000+00:00,Fred,80,811
118,Activity R,2020-07-02 06:56:41.503000+00:00,Will,80,811
119,Activity N,2020-07-02 06:57:41.503000+00:00,Roger,30,811
120,Activity D,2020-07-02 06:58:41.503000+00:00,Kate,20,811
121,Activity B,2020-07-02 07:00:41.503000+00:00,Victoria,40,811
122,Activity A,2020-07-02 07:03:09.024000+00:00,Amy,10,812
123,Activity C,2020-07-02 07:05:09.024000+00:00,Dwight,20,812
124,Activity S,2020-07-02 07:06:09.024000+00:00,Chris,30,812
125,Activity J,2020-07-02 07:07:09.024000+00:00,Cameron,50,812
126,Activity T,2020-07-02 07:08:09.024000+00:00,Bruce,20,812
127,Activity D,2020-07-02 07:09:09.024000+00:00,Kate,20,812
128,Activity U,2020-07-02 07:10:09.024000+00:00,Owen,20,812
129,Activity V,2020-07-02 07:11:09.024000+00:00,Harper,10,812
130,Activity B,2020-07-02 07:13:09.024000+00:00,Brian,60,812
